"cv_repeat","sample","observed","predicted","CON","CIS","PTX"
4,"APCshRNA1_PTX2","PTX","PTX",0.0635,0.3285,0.608
4,"APCshRNA2_CIS2","CIS","CIS",0.0065,0.8,0.1935
4,"APCshRNA2_PTX1","PTX","PTX",0.0845,0.255,0.6605
4,"MDAMB157_CON2","CON","CON",0.997,0.003,0
4,"MDAMB157_CIS2","CIS","CIS",0.0455,0.885,0.0695
4,"MDAMB157_PTX3","PTX","PTX",0.0625,0.1465,0.791
4,"APCshRNA1_CON1","CON","CON",0.8855,0.08,0.0345
4,"APCshRNA1_CIS2","CIS","CIS",0.0115,0.738,0.2505
4,"APCshRNA2_CON1","CON","CON",0.9775,0.0125,0.01
4,"APCshRNA2_CIS1","CIS","CIS",0.001,0.6365,0.3625
4,"APCshRNA2_PTX2","PTX","PTX",0.0605,0.1075,0.832
4,"APCshRNA2_PTX3","PTX","PTX",0.162,0.151,0.687
4,"MDAMB157_CIS3","CIS","CIS",0.1255,0.8335,0.041
4,"MDAMB157_PTX1","PTX","PTX",0.0965,0.0855,0.818
4,"MDAMB157_PTX2","PTX","PTX",0.049,0.0885,0.8625
4,"APCshRNA1_CON2","CON","CON",0.5485,0.365,0.0865
4,"APCshRNA1_CIS3","CIS","CIS",0.0405,0.9325,0.027
4,"APCshRNA1_PTX3","PTX","PTX",0.022,0.023,0.955
4,"APCshRNA2_CON2","CON","CON",0.886,0.094,0.02
4,"APCshRNA2_CON3","CON","CON",0.9305,0.0575,0.012
4,"APCshRNA2_CIS3","CIS","CIS",0.0915,0.814,0.0945
5,"MDAMB157_CON1","CON","CON",0.9715,0.0245,0.004
5,"MDAMB157_CON2","CON","CON",0.999,0.001,0
5,"MDAMB157_PTX3","PTX","PTX",0.008,0.201,0.791
5,"APCshRNA1_CIS2","CIS","CIS",0.016,0.616,0.368
5,"APCshRNA1_CIS3","CIS","CIS",0.0375,0.907,0.0555
5,"APCshRNA1_PTX1","PTX","PTX",0.0075,0.027,0.9655
5,"APCshRNA2_CON1","CON","CON",0.9895,0.0065,0.004
5,"APCshRNA2_CIS1","CIS","CIS",0.0595,0.5955,0.345
5,"APCshRNA2_PTX1","PTX","PTX",0.0305,0.35,0.6195
5,"MDAMB157_CON3","CON","CON",0.739,0.1675,0.0935
5,"MDAMB157_CIS3","CIS","CIS",0.132,0.8515,0.0165
5,"MDAMB157_PTX1","PTX","PTX",0.054,0.0385,0.9075
5,"APCshRNA1_PTX3","PTX","PTX",0.026,0.051,0.923
5,"APCshRNA2_CON2","CON","CON",0.826,0.103,0.071
5,"APCshRNA2_CON3","CON","CON",0.9395,0.044,0.0165
5,"APCshRNA2_CIS2","CIS","CIS",0.0435,0.702,0.2545
5,"APCshRNA2_CIS3","CIS","CIS",0.115,0.726,0.159
5,"APCshRNA2_PTX2","PTX","PTX",0.0285,0.0385,0.933
5,"MDAMB157_CIS1","CIS","CIS",0.0525,0.943,0.0045
5,"MDAMB157_CIS2","CIS","CIS",0.0685,0.908,0.0235
5,"MDAMB157_PTX2","PTX","PTX",0.0395,0.011,0.9495
5,"APCshRNA1_CON1","CON","CON",0.5005,0.33,0.1695
5,"APCshRNA1_CON2","CON","CIS",0.251,0.5345,0.2145
5,"APCshRNA1_CON3","CON","CON",0.7575,0.1355,0.107
5,"APCshRNA1_CIS1","CIS","CIS",0.2395,0.689,0.0715
5,"APCshRNA1_PTX2","PTX","PTX",0.018,0.034,0.948
5,"APCshRNA2_PTX3","PTX","PTX",0.0915,0.079,0.8295
6,"MDAMB157_CON2","CON","CON",0.989,0.006,0.005
6,"MDAMB157_PTX1","PTX","PTX",0.077,0.003,0.92
6,"APCshRNA1_CON2","CON","CON",0.6805,0.165,0.1545
6,"APCshRNA1_CON3","CON","CON",0.9265,0.042,0.0315
6,"APCshRNA1_CIS1","CIS","CON",0.677,0.2395,0.0835
6,"APCshRNA1_CIS2","CIS","CIS",0.0135,0.921,0.0655
6,"APCshRNA1_PTX2","PTX","PTX",0.0355,0.0275,0.937
6,"APCshRNA2_CIS3","CIS","CIS",0.112,0.85,0.038
6,"APCshRNA2_PTX2","PTX","PTX",0.0025,0.014,0.9835
6,"MDAMB157_CON1","CON","CON",0.935,0.0325,0.0325
6,"MDAMB157_CIS2","CIS","CIS",0.0935,0.884,0.0225
6,"MDAMB157_PTX3","PTX","PTX",0.048,0.107,0.845
6,"APCshRNA1_CIS3","CIS","CIS",0.1295,0.8255,0.045
6,"APCshRNA1_PTX3","PTX","PTX",0.08,0.022,0.898
6,"APCshRNA2_CON1","CON","CON",0.901,0.03,0.069
6,"APCshRNA2_CON3","CON","CON",0.876,0.0495,0.0745
6,"APCshRNA2_CIS2","CIS","CIS",0.058,0.807,0.135
6,"APCshRNA2_PTX1","PTX","PTX",0.168,0.182,0.65
6,"MDAMB157_CON3","CON","CON",0.848,0.0955,0.0565
6,"MDAMB157_CIS1","CIS","CIS",0.102,0.8795,0.0185
6,"MDAMB157_CIS3","CIS","CIS",0.11,0.8265,0.0635
6,"MDAMB157_PTX2","PTX","PTX",0.0405,0.063,0.8965
6,"APCshRNA1_CON1","CON","CON",0.7235,0.192,0.0845
6,"APCshRNA1_PTX1","PTX","PTX",0.077,0.107,0.816
6,"APCshRNA2_CON2","CON","CON",0.9505,0.038,0.0115
6,"APCshRNA2_CIS1","CIS","CIS",0.0645,0.682,0.2535
6,"APCshRNA2_PTX3","PTX","PTX",0.0945,0.1155,0.79
7,"MDAMB157_CON1","CON","CON",0.9345,0.061,0.0045
7,"MDAMB157_CIS2","CIS","CIS",0.086,0.8995,0.0145
7,"MDAMB157_PTX1","PTX","PTX",0.026,0.0645,0.9095
7,"APCshRNA1_CON3","CON","CON",0.9435,0.0435,0.013
7,"APCshRNA1_CIS2","CIS","CIS",0.08,0.8455,0.0745
7,"APCshRNA1_PTX3","PTX","PTX",0.0325,0.011,0.9565
7,"APCshRNA2_CON2","CON","CON",0.8985,0.082,0.0195
7,"APCshRNA2_CIS1","CIS","CIS",0.0775,0.6055,0.317
7,"APCshRNA2_PTX3","PTX","PTX",0.058,0.0705,0.8715
7,"MDAMB157_CON2","CON","CON",0.8815,0.1015,0.017
7,"MDAMB157_CIS1","CIS","CIS",0.137,0.8225,0.0405
7,"MDAMB157_CIS3","CIS","CIS",0.141,0.8025,0.0565
7,"MDAMB157_PTX2","PTX","PTX",0.011,0.0045,0.9845
7,"APCshRNA1_CIS3","CIS","CIS",0.175,0.796,0.029
7,"APCshRNA1_PTX2","PTX","PTX",0.092,0.063,0.845
7,"APCshRNA2_CON1","CON","CON",0.908,0.068,0.024
7,"APCshRNA2_CON3","CON","CON",0.886,0.061,0.053
7,"APCshRNA2_PTX2","PTX","PTX",0.0145,0.0125,0.973
7,"MDAMB157_CON3","CON","CON",0.603,0.1325,0.2645
7,"MDAMB157_PTX3","PTX","PTX",0.0015,0.138,0.8605
7,"APCshRNA1_CON1","CON","CON",0.634,0.121,0.245
7,"APCshRNA1_CON2","CON","CIS",0.2825,0.438,0.2795
7,"APCshRNA1_CIS1","CIS","CON",0.53,0.13,0.34
7,"APCshRNA1_PTX1","PTX","PTX",0.157,0.0695,0.7735
7,"APCshRNA2_CIS2","CIS","CIS",5e-04,0.831,0.1685
7,"APCshRNA2_CIS3","CIS","CIS",0.0265,0.785,0.1885
7,"APCshRNA2_PTX1","PTX","PTX",0.016,0.2915,0.6925
8,"MDAMB157_CIS1","CIS","CIS",0.017,0.9545,0.0285
8,"MDAMB157_PTX1","PTX","PTX",0.119,0.078,0.803
8,"APCshRNA1_CON1","CON","CON",0.563,0.3235,0.1135
8,"APCshRNA1_CON2","CON","CIS",0.419,0.4395,0.1415
8,"APCshRNA1_PTX2","PTX","PTX",0.0145,0.1485,0.837
8,"APCshRNA1_PTX3","PTX","PTX",0.018,0.12,0.862
8,"APCshRNA2_CON3","CON","CON",0.9355,0.0325,0.032
8,"APCshRNA2_CIS2","CIS","CIS",0.0435,0.828,0.1285
8,"APCshRNA2_CIS3","CIS","CIS",0.094,0.796,0.11
8,"MDAMB157_CON2","CON","CON",0.986,0.0075,0.0065
8,"MDAMB157_PTX2","PTX","PTX",0.003,0.075,0.922
8,"APCshRNA1_CIS1","CIS","CON",0.6085,0.3325,0.059
8,"APCshRNA1_CIS2","CIS","CIS",0.041,0.9035,0.0555
8,"APCshRNA1_PTX1","PTX","PTX",0.0365,0.043,0.9205
8,"APCshRNA2_CON1","CON","CON",0.981,0.01,0.009
8,"APCshRNA2_CON2","CON","CON",0.9875,0.0075,0.005
8,"APCshRNA2_CIS1","CIS","CIS",0.0695,0.6905,0.24
8,"APCshRNA2_PTX2","PTX","PTX",5e-04,0.09,0.9095
8,"MDAMB157_CON1","CON","CON",0.9715,0.024,0.0045
8,"MDAMB157_CON3","CON","CON",0.8595,0.1145,0.026
8,"MDAMB157_CIS2","CIS","CIS",0.154,0.841,0.005
8,"MDAMB157_CIS3","CIS","CIS",0.1825,0.77,0.0475
8,"MDAMB157_PTX3","PTX","PTX",0.002,0.05,0.948
8,"APCshRNA1_CON3","CON","CON",0.9845,0.008,0.0075
8,"APCshRNA1_CIS3","CIS","CIS",0.0715,0.896,0.0325
8,"APCshRNA2_PTX1","PTX","PTX",0.0765,0.1305,0.793
8,"APCshRNA2_PTX3","PTX","PTX",0.0285,0.0505,0.921
9,"MDAMB157_CON2","CON","CON",0.9805,0.0195,0
9,"MDAMB157_CIS1","CIS","CIS",0.1525,0.8415,0.006
9,"MDAMB157_PTX1","PTX","PTX",0.0435,0.008,0.9485
9,"APCshRNA1_PTX2","PTX","PTX",0.0585,0.1205,0.821
9,"APCshRNA2_CON1","CON","CON",0.8685,0.117,0.0145
9,"APCshRNA2_CON2","CON","CON",0.866,0.127,0.007
9,"APCshRNA2_CIS1","CIS","PTX",0.006,0.406,0.588
9,"APCshRNA2_CIS3","CIS","PTX",0.077,0.4325,0.4905
9,"APCshRNA2_PTX3","PTX","PTX",0.0025,0.0565,0.941
9,"MDAMB157_CIS2","CIS","CIS",0.1155,0.8485,0.036
9,"MDAMB157_CIS3","CIS","CIS",0.173,0.8175,0.0095
9,"APCshRNA1_CON1","CON","CON",0.502,0.3975,0.1005
9,"APCshRNA1_CON2","CON","CIS",0.329,0.5515,0.1195
9,"APCshRNA1_CON3","CON","CON",0.779,0.106,0.115
9,"APCshRNA1_CIS3","CIS","CIS",0.0225,0.8705,0.107
9,"APCshRNA1_PTX3","PTX","PTX",0.0455,0.036,0.9185
9,"APCshRNA2_PTX1","PTX","PTX",0.134,0.3125,0.5535
9,"APCshRNA2_PTX2","PTX","PTX",0.0325,0.251,0.7165
9,"MDAMB157_CON1","CON","CON",0.913,0.0355,0.0515
9,"MDAMB157_CON3","CON","CON",0.8085,0.1,0.0915
9,"MDAMB157_PTX2","PTX","PTX",0.013,0.095,0.892
9,"MDAMB157_PTX3","PTX","PTX",0.004,0.322,0.674
9,"APCshRNA1_CIS1","CIS","CON",0.698,0.246,0.056
9,"APCshRNA1_CIS2","CIS","CIS",0.076,0.7495,0.1745
9,"APCshRNA1_PTX1","PTX","PTX",0.084,0.005,0.911
9,"APCshRNA2_CON3","CON","CON",0.9905,0.004,0.0055
9,"APCshRNA2_CIS2","CIS","CIS",0.0415,0.724,0.2345
10,"MDAMB157_CON1","CON","CON",0.9895,0.008,0.0025
10,"MDAMB157_CIS1","CIS","CIS",0.0585,0.894,0.0475
10,"MDAMB157_CIS2","CIS","CIS",0.1075,0.8395,0.053
10,"MDAMB157_PTX2","PTX","PTX",0.03,0.0625,0.9075
10,"APCshRNA1_CON1","CON","CON",0.852,0.1075,0.0405
10,"APCshRNA1_PTX1","PTX","PTX",0.1795,0.087,0.7335
10,"APCshRNA1_PTX2","PTX","PTX",0.105,0.071,0.824
10,"APCshRNA2_CON2","CON","CON",0.9335,0.0535,0.013
10,"APCshRNA2_CIS2","CIS","CIS",0.063,0.719,0.218
10,"MDAMB157_CON3","CON","CON",0.8895,0.103,0.0075
10,"MDAMB157_PTX1","PTX","PTX",0.022,0.1115,0.8665
10,"MDAMB157_PTX3","PTX","PTX",0.006,5e-04,0.9935
10,"APCshRNA1_CON2","CON","CIS",0.3915,0.556,0.0525
10,"APCshRNA1_CON3","CON","CON",0.9605,0.0345,0.005
10,"APCshRNA1_CIS2","CIS","CIS",0.0115,0.707,0.2815
10,"APCshRNA2_CIS1","CIS","PTX",0.0275,0.286,0.6865
10,"APCshRNA2_CIS3","CIS","PTX",0.0695,0.2955,0.635
10,"APCshRNA2_PTX2","PTX","PTX",0.01,0.003,0.987
10,"MDAMB157_CON2","CON","CON",0.9845,0.0075,0.008
10,"MDAMB157_CIS3","CIS","CIS",0.1055,0.7335,0.161
10,"APCshRNA1_CIS1","CIS","CON",0.5505,0.34,0.1095
10,"APCshRNA1_CIS3","CIS","CIS",0.129,0.807,0.064
10,"APCshRNA1_PTX3","PTX","PTX",0.049,0.0085,0.9425
10,"APCshRNA2_CON1","CON","CON",0.995,5e-04,0.0045
10,"APCshRNA2_CON3","CON","CON",0.9605,0.012,0.0275
10,"APCshRNA2_PTX1","PTX","PTX",0.077,0.2,0.723
10,"APCshRNA2_PTX3","PTX","PTX",0.0355,0.12,0.8445
11,"MDAMB157_CON3","CON","CON",0.9745,0.0145,0.011
11,"MDAMB157_CIS1","CIS","CIS",0.1005,0.8945,0.005
11,"MDAMB157_PTX1","PTX","PTX",0.026,0.128,0.846
11,"MDAMB157_PTX3","PTX","PTX",0.0175,0.11,0.8725
11,"APCshRNA1_CON1","CON","CON",0.887,0.0725,0.0405
11,"APCshRNA1_CIS1","CIS","CON",0.729,0.2025,0.0685
11,"APCshRNA1_CIS3","CIS","CIS",0.1965,0.7385,0.065
11,"APCshRNA2_CON3","CON","CON",0.9795,0.017,0.0035
11,"APCshRNA2_PTX3","PTX","PTX",0.0405,0.036,0.9235
11,"MDAMB157_CON1","CON","CON",0.9265,0.0735,0
11,"MDAMB157_CON2","CON","CON",0.954,0.046,0
11,"MDAMB157_CIS3","CIS","CIS",0.1055,0.8935,0.001
11,"APCshRNA1_CON2","CON","CIS",0.335,0.6445,0.0205
11,"APCshRNA1_PTX1","PTX","PTX",0.0555,0.378,0.5665
11,"APCshRNA1_PTX2","PTX","PTX",0,0.3915,0.6085
11,"APCshRNA2_CIS1","CIS","PTX",0.015,0.1495,0.8355
11,"APCshRNA2_CIS3","CIS","PTX",0,0.3005,0.6995
11,"APCshRNA2_PTX1","PTX","PTX",0.037,0.3725,0.5905
11,"MDAMB157_CIS2","CIS","CIS",0.1415,0.833,0.0255
11,"MDAMB157_PTX2","PTX","PTX",0.0175,0.037,0.9455
11,"APCshRNA1_CON3","CON","CON",0.969,0.0065,0.0245
11,"APCshRNA1_CIS2","CIS","CIS",0.1055,0.6905,0.204
11,"APCshRNA1_PTX3","PTX","PTX",0.033,0.003,0.964
11,"APCshRNA2_CON1","CON","CON",0.9855,0.0055,0.009
11,"APCshRNA2_CON2","CON","CON",0.913,0.0755,0.0115
11,"APCshRNA2_CIS2","CIS","CIS",0.096,0.75,0.154
11,"APCshRNA2_PTX2","PTX","PTX",0.0115,0.035,0.9535
12,"MDAMB157_CON1","CON","CON",0.9035,0.048,0.0485
12,"MDAMB157_CON3","CON","CON",0.8255,0.089,0.0855
12,"MDAMB157_PTX1","PTX","PTX",0.1985,0.0015,0.8
12,"APCshRNA1_CON3","CON","CON",0.974,0.0065,0.0195
12,"APCshRNA1_CIS1","CIS","CON",0.791,0.1175,0.0915
12,"APCshRNA1_CIS2","CIS","CIS",0.2455,0.711,0.0435
12,"APCshRNA1_CIS3","CIS","CIS",0.4265,0.437,0.1365
12,"APCshRNA1_PTX1","PTX","PTX",0.138,0.031,0.831
12,"APCshRNA2_PTX1","PTX","PTX",0.016,0.2035,0.7805
12,"MDAMB157_CIS3","CIS","CIS",0.0975,0.867,0.0355
12,"MDAMB157_PTX2","PTX","PTX",0.023,0.141,0.836
12,"MDAMB157_PTX3","PTX","PTX",0.031,0.319,0.65
12,"APCshRNA1_CON2","CON","CON",0.564,0.357,0.079
12,"APCshRNA1_PTX2","PTX","PTX",0.038,0.2665,0.6955
12,"APCshRNA2_CON1","CON","CON",0.9685,0.0035,0.028
12,"APCshRNA2_CON2","CON","CON",0.912,0.039,0.049
12,"APCshRNA2_CIS2","CIS","CIS",0.0605,0.754,0.1855
12,"APCshRNA2_CIS3","CIS","CIS",0.081,0.655,0.264
12,"MDAMB157_CON2","CON","CON",0.9955,0.0035,0.001
12,"MDAMB157_CIS1","CIS","CIS",0.1215,0.8305,0.048
12,"MDAMB157_CIS2","CIS","CIS",0.0965,0.8745,0.029
12,"APCshRNA1_CON1","CON","CON",0.8965,0.0695,0.034
12,"APCshRNA1_PTX3","PTX","PTX",0.028,0.0445,0.9275
12,"APCshRNA2_CON3","CON","CON",0.98,0.0165,0.0035
12,"APCshRNA2_CIS1","CIS","CIS",0.0225,0.7565,0.221
12,"APCshRNA2_PTX2","PTX","PTX",0.03,0.057,0.913
12,"APCshRNA2_PTX3","PTX","PTX",0.0865,0.1255,0.788
13,"MDAMB157_CIS3","CIS","CIS",0.0605,0.9195,0.02
13,"MDAMB157_PTX3","PTX","PTX",0.04,0.204,0.756
13,"APCshRNA1_CON1","CON","CON",0.5625,0.2915,0.146
13,"APCshRNA1_CON2","CON","CIS",0.3355,0.453,0.2115
13,"APCshRNA1_CIS2","CIS","CIS",0.0265,0.754,0.2195
13,"APCshRNA1_PTX2","PTX","PTX",0.043,0.1615,0.7955
13,"APCshRNA2_CON1","CON","CON",0.967,0.0235,0.0095
13,"APCshRNA2_CIS2","CIS","CIS",0.043,0.77,0.187
13,"APCshRNA2_PTX2","PTX","PTX",0.014,0.0675,0.9185
13,"MDAMB157_CIS1","CIS","CIS",0.0435,0.953,0.0035
13,"APCshRNA1_CON3","CON","CON",0.99,0.01,0
13,"APCshRNA1_PTX1","PTX","PTX",0.077,0.274,0.649
13,"APCshRNA1_PTX3","PTX","PTX",0.0435,0.1495,0.807
13,"APCshRNA2_CON2","CON","CON",0.759,0.2265,0.0145
13,"APCshRNA2_CON3","CON","CON",0.811,0.143,0.046
13,"APCshRNA2_CIS1","CIS","PTX",0.002,0.4275,0.5705
13,"APCshRNA2_CIS3","CIS","CIS",0.0035,0.5355,0.461
13,"APCshRNA2_PTX1","PTX","PTX",0.02,0.28,0.7
13,"MDAMB157_CON1","CON","CON",0.94,0.042,0.018
13,"MDAMB157_CON2","CON","CON",0.919,0.0635,0.0175
13,"MDAMB157_CON3","CON","CON",0.8035,0.1205,0.076
13,"MDAMB157_CIS2","CIS","CIS",0.11,0.887,0.003
13,"MDAMB157_PTX1","PTX","PTX",0.028,0.025,0.947
13,"MDAMB157_PTX2","PTX","PTX",0.0255,0.079,0.8955
13,"APCshRNA1_CIS1","CIS","CON",0.5765,0.3765,0.047
13,"APCshRNA1_CIS3","CIS","CIS",0.191,0.775,0.034
13,"APCshRNA2_PTX3","PTX","PTX",0.115,0.111,0.774
14,"MDAMB157_CON1","CON","CON",0.9365,0.03,0.0335
14,"MDAMB157_CON3","CON","CON",0.7245,0.179,0.0965
14,"MDAMB157_PTX2","PTX","PTX",0.0365,0.2415,0.722
14,"MDAMB157_PTX3","PTX","PTX",0.039,0.061,0.9
14,"APCshRNA1_CIS2","CIS","CIS",0.043,0.7335,0.2235
14,"APCshRNA1_CIS3","CIS","CIS",0.037,0.958,0.005
14,"APCshRNA2_CON3","CON","CON",0.935,0.0585,0.0065
14,"APCshRNA2_CIS1","CIS","CIS",0.0225,0.651,0.3265
14,"APCshRNA2_PTX3","PTX","PTX",0.0415,0.1845,0.774
14,"MDAMB157_CIS1","CIS","CIS",0.1255,0.8635,0.011
14,"MDAMB157_CIS3","CIS","CIS",0.0875,0.8665,0.046
14,"APCshRNA1_CON1","CON","CON",0.6605,0.234,0.1055
14,"APCshRNA1_CON2","CON","CON",0.51,0.312,0.178
14,"APCshRNA1_CON3","CON","CON",0.91,0.058,0.032
14,"APCshRNA1_CIS1","CIS","CON",0.4935,0.3975,0.109
14,"APCshRNA1_PTX3","PTX","PTX",0.0385,0.005,0.9565
14,"APCshRNA2_PTX1","PTX","PTX",0.154,0.1965,0.6495
14,"APCshRNA2_PTX2","PTX","PTX",0.044,0.0365,0.9195
14,"MDAMB157_CON2","CON","CON",0.9895,0.01,5e-04
14,"MDAMB157_CIS2","CIS","CIS",0.094,0.872,0.034
14,"MDAMB157_PTX1","PTX","PTX",0.0055,0.039,0.9555
14,"APCshRNA1_PTX1","PTX","PTX",0.059,0.177,0.764
14,"APCshRNA1_PTX2","PTX","PTX",0.033,0.2815,0.6855
14,"APCshRNA2_CON1","CON","CON",0.839,0.1495,0.0115
14,"APCshRNA2_CON2","CON","CON",0.889,0.1045,0.0065
14,"APCshRNA2_CIS2","CIS","CIS",0.072,0.7165,0.2115
14,"APCshRNA2_CIS3","CIS","CIS",0.082,0.682,0.236
15,"MDAMB157_CON1","CON","CON",0.9905,0.0095,0
15,"MDAMB157_CON2","CON","CON",0.993,0.007,0
15,"MDAMB157_PTX3","PTX","PTX",0.013,0.1625,0.8245
15,"APCshRNA1_CIS2","CIS","CIS",0.0195,0.6685,0.312
15,"APCshRNA1_PTX2","PTX","PTX",0.006,0.1295,0.8645
15,"APCshRNA2_CON1","CON","CON",0.9695,0.0295,0.001
15,"APCshRNA2_CIS2","CIS","CIS",0.082,0.572,0.346
15,"APCshRNA2_CIS3","CIS","CIS",0.1135,0.6325,0.254
